检测日期,TQI值,TQI左高低,TQI右高低,TQI左轨向,TQI右轨向,TQI轨距,TQI三角坑,TQI水平,平均速度
2024-01-02,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,297.0
2024-01-09,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,295.0
2024-01-18,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,296.0
2024-01-25,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,296.0
2024-02-04,2.3,0.5,0.5,0.3,0.2,0.3,0.3,0.2,295.0
2024-02-15,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,295.0
2024-02-20,2.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,150.0
2024-02-25,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,295.0
2024-03-03,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,295.0
2024-03-10,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,295.0
2024-03-18,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,295.0
2024-03-25,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,295.0
2024-04-10,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,290.0
2024-04-18,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,294.0
2024-04-25,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,295.0
2024-05-05,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,295.0
2024-05-10,2.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,290.0
2024-05-20,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,295.0
2024-06-07,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,291.0
2024-06-20,2.1,0.4,0.3,0.3,0.3,0.3,0.3,0.2,295.0
2024-07-07,2.2,0.4,0.3,0.4,0.3,0.3,0.3,0.2,293.0
2024-07-20,2.2,0.4,0.3,0.4,0.3,0.3,0.3,0.2,306.0
2024-08-07,2.4,0.4,0.3,0.5,0.4,0.3,0.3,0.2,293.0
2024-08-20,2.1,0.4,0.3,0.3,0.3,0.3,0.3,0.2,142.0
2024-09-05,2.2,0.4,0.3,0.3,0.3,0.3,0.3,0.3,296.0
2024-09-19,2.2,0.4,0.3,0.3,0.3,0.3,0.3,0.3,294.0
2024-10-09,2.4,0.5,0.4,0.3,0.3,0.3,0.3,0.3,293.0
2024-10-23,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,289.0
2024-11-03,2.4,0.5,0.4,0.3,0.3,0.3,0.3,0.3,297.0
2024-11-09,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,295.0
2024-11-17,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,296.0
2024-11-24,2.5,0.6,0.5,0.3,0.3,0.3,0.3,0.2,295.0
2024-12-03,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,295.0
2024-12-10,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,296.0
2024-12-18,2.3,0.5,0.4,0.3,0.3,0.3,0.3,0.2,296.0
2024-12-25,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,295.0
2025-01-05,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,296.0
2025-01-11,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,295.0
2025-01-16,2.5,0.6,0.5,0.3,0.3,0.3,0.3,0.2,296.0
2025-01-22,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,243.0
2025-02-02,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,220.0
2025-02-09,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,295.0
2025-02-16,2.3,0.5,0.4,0.3,0.3,0.3,0.3,0.2,297.0
2025-02-23,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,292.0
2025-03-03,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,265.0
2025-03-10,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,192.0
2025-03-18,2.1,0.4,0.3,0.3,0.3,0.3,0.3,0.2,293.0
2025-04-03,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,204.0
2025-04-10,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,296.0
2025-04-25,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,295.0
2025-05-06,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,297.0
2025-06-05,2.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,286.0
2025-06-20,1.9,0.3,0.2,0.3,0.3,0.3,0.3,0.2,85.0
2025-07-06,1.9,0.3,0.2,0.3,0.3,0.3,0.3,0.2,115.0
2025-07-19,1.9,0.3,0.2,0.3,0.3,0.3,0.3,0.2,113.0
2025-08-04,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,102.0
2025-08-20,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,114.0
2025-09-04,2.1,0.4,0.3,0.3,0.3,0.3,0.3,0.2,115.0
2025-09-20,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,114.0
2025-10-10,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,114.0
2025-10-23,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,113.0
2025-11-03,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,108.0
2025-11-10,2.1,0.4,0.3,0.3,0.3,0.3,0.3,0.2,115.0
2025-11-18,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,115.0
2025-11-25,2.1,0.4,0.3,0.3,0.3,0.3,0.3,0.2,115.0
2025-12-03,1.9,0.3,0.2,0.3,0.3,0.3,0.3,0.2,116.0
2025-12-10,2.2,0.4,0.3,0.3,0.3,0.3,0.3,0.3,94.0
2025-12-27,2.0,0.4,0.3,0.3,0.3,0.3,0.2,0.2,111.0
2026-01-03,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,116.0
2026-01-09,2.1,0.4,0.4,0.3,0.3,0.3,0.2,0.2,112.0
2026-01-18,2.0,0.4,0.3,0.3,0.3,0.3,0.2,0.2,116.0
2026-01-26,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,115.0
2026-02-02,2.3,0.5,0.4,0.3,0.3,0.3,0.3,0.2,116.0
2026-02-09,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,110.0
2026-02-21,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,116.0
2026-02-26,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,108.0
2026-03-05,2.0,0.3,0.3,0.3,0.3,0.3,0.3,0.2,115.0
2026-03-12,2.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2,117.0
2026-03-19,1.9,0.3,0.2,0.3,0.3,0.3,0.3,0.2,104.0
