检测日期,TQI值,TQI左高低,TQI右高低,TQI左轨向,TQI右轨向,TQI轨距,TQI三角坑,TQI水平,平均速度
2021-01-03,3.46,0.81,0.74,0.45,0.47,0.29,0.4,0.31,114.0
2021-01-17,3.34,0.81,0.75,0.35,0.44,0.3,0.37,0.31,115.0
2021-01-23,3.24,0.8,0.73,0.34,0.38,0.28,0.4,0.31,295.0
2021-01-28,2.5,0.93,0.89,0.0,0.0,0.0,0.4,0.28,296.0
2021-02-02,2.4,0.91,0.83,0.0,0.0,0.0,0.37,0.28,284.0
2021-02-06,2.01,0.69,0.6,0.0,0.0,0.0,0.4,0.31,297.0
2021-02-18,3.41,0.88,0.79,0.36,0.39,0.28,0.4,0.31,294.0
2021-02-26,3.51,0.91,0.82,0.37,0.4,0.29,0.4,0.31,296.0
2021-03-13,3.66,0.99,0.9,0.36,0.41,0.29,0.4,0.31,298.0
2021-03-23,3.66,0.97,0.9,0.37,0.42,0.29,0.4,0.31,297.0
2021-03-29,3.99,1.1,1.05,0.39,0.44,0.3,0.4,0.31,297.0
2021-04-08,4.39,1.23,1.12,0.45,0.48,0.27,0.47,0.37,287.0
2021-04-14,4.41,1.23,1.1,0.44,0.47,0.27,0.5,0.4,290.0
2021-04-21,3.92,0.98,0.83,0.46,0.48,0.26,0.5,0.4,274.0
2021-04-27,4.18,1.14,1.01,0.45,0.47,0.28,0.47,0.37,286.0
2021-05-05,4.12,1.13,1.0,0.43,0.43,0.27,0.5,0.37,285.0
2021-05-12,3.96,1.02,0.88,0.44,0.46,0.26,0.5,0.4,286.0
2021-05-21,4.34,1.19,1.05,0.46,0.47,0.27,0.5,0.4,282.0
2021-06-05,4.13,1.15,1.04,0.41,0.42,0.27,0.47,0.37,286.0
2021-06-22,4.44,1.27,1.12,0.43,0.44,0.28,0.5,0.4,283.0
2021-07-05,4.3,1.17,1.04,0.46,0.48,0.31,0.47,0.37,287.0
2021-07-17,2.9,0.43,0.37,0.46,0.43,0.35,0.5,0.37,285.0
2021-08-04,2.6,0.4,0.33,0.37,0.36,0.34,0.43,0.37,297.0
2021-08-20,2.59,0.38,0.32,0.42,0.35,0.36,0.43,0.34,295.0
2021-09-03,2.94,0.36,0.32,0.44,0.5,0.54,0.43,0.34,297.0
2021-09-19,2.62,0.36,0.34,0.4,0.38,0.36,0.43,0.34,297.0
2021-10-10,2.66,0.41,0.37,0.42,0.37,0.35,0.43,0.31,295.0
2021-10-23,2.74,0.46,0.42,0.39,0.35,0.35,0.43,0.34,295.0
2021-11-01,2.7,0.38,0.37,0.45,0.36,0.4,0.43,0.31,295.0
2021-11-09,1.41,0.39,0.34,0.0,0.0,0.0,0.4,0.28,243.0
2021-11-16,2.87,0.48,0.47,0.47,0.35,0.39,0.4,0.31,294.0
2021-11-24,1.56,0.43,0.39,0.0,0.0,0.0,0.43,0.31,295.0
2021-12-03,2.9,0.45,0.47,0.48,0.36,0.4,0.43,0.31,296.0
2021-12-11,2.82,0.45,0.43,0.47,0.35,0.4,0.4,0.31,294.0
2021-12-18,2.71,0.42,0.4,0.45,0.34,0.36,0.43,0.31,294.0
2021-12-24,2.78,0.43,0.4,0.47,0.35,0.4,0.43,0.31,296.0
2022-01-04,3.06,0.57,0.55,0.46,0.35,0.39,0.43,0.31,
2022-01-13,2.99,0.5,0.52,0.46,0.35,0.39,0.47,0.31,
2022-01-18,2.95,0.5,0.49,0.47,0.36,0.4,0.43,0.31,
2022-01-24,3.12,0.53,0.49,0.5,0.36,0.43,0.47,0.34,
2022-02-12,2.85,0.43,0.42,0.46,0.36,0.39,0.47,0.34,
2022-02-17,3.07,0.47,0.51,0.47,0.39,0.43,0.47,0.34,
2022-02-23,3.03,0.49,0.52,0.47,0.36,0.4,0.47,0.34,
2022-03-09,2.81,0.46,0.49,0.4,0.35,0.31,0.47,0.34,287.0
2022-03-13,2.6,0.4,0.39,0.41,0.36,0.31,0.43,0.31,288.0
2022-03-21,2.57,0.41,0.41,0.37,0.33,0.31,0.43,0.31,288.0
